SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
1223101,8676,0,1,0,0,0,0,8.3,3536,7.879669914604289,12500.0
1223115,8676,0,0,0,0,0,0,8.3,278,7.775695749915245,29500.0
1223116,8676,0,0,0,0,0,0,8.3,3536,8.423980809694058,26000.0
1223117,8676,0,1,0,0,0,0,8.3,3536,7.903965634032166,9000.0
1223118,22,0,0,0,0,0,0,8.3,3536,7.201916317531627,16000.0
1223121,8676,0,1,0,0,0,0,8.3,3536,7.936660155225426,12500.0
1223124,8676,0,1,0,0,0,0,8.3,3536,7.892452043520352,9000.0
1223129,8676,0,1,0,0,0,0,8.3,3536,7.3987862754199485,9250.0
1223130,8676,0,1,0,0,0,0,8.3,3536,7.650168700845001,8500.0
1223141,8676,0,0,0,0,0,0,8.3,3536,7.978653729082731,11250.0
1223145,8676,0,0,0,0,0,0,8.3,3536,7.987184748233473,13000.0
1223147,585,0,0,0,0,0,1,8.3,200,7.486613313139955,67000.0
1223148,585,0,0,0,0,0,0,8.3,1491,7.2640301428995295,52000.0
1223149,585,0,0,0,0,0,0,8.3,200,6.4967749901858625,80000.0
1223150,585,0,0,0,0,0,0,8.3,200,7.317212408359839,60000.0
1223151,585,0,0,0,0,0,0,8.3,200,6.9985096422506015,70000.0
1223152,585,1,0,0,1,0,1,8.3,200,7.741099090035366,120000.0
1223154,8676,0,0,0,0,0,1,8.3,566,7.692569648067906,60000.0
1223164,8676,0,0,0,0,0,0,8.3,1491,7.716015266642587,12000.0
1223165,43,0,0,0,0,0,1,8.3,11,8.209308411646937,30000.0
1223169,8676,1,0,0,1,0,0,8.3,679,12.62346961830583,18000.0
1223176,8676,0,0,0,0,0,1,8.3,484,7.8724551500639794,29000.0
1223177,8676,0,0,0,0,0,0,8.3,92,8.701013624333928,17500.0
1223179,8676,0,0,0,0,0,0,8.3,1196,9.04699757378001,15750.0
1223180,8676,0,0,0,0,0,0,8.3,92,12.62346961830583,15500.0
1223181,8676,0,0,0,0,0,0,8.3,200,8.8963143241848,13500.0
1223182,8676,0,0,0,0,0,0,8.3,1196,8.78523362361273,17000.0
1223184,8676,1,0,0,1,0,1,8.3,1491,9.59383249927394,90000.0
1223185,8676,0,0,0,0,0,0,8.3,1491,4.804021044733257,17000.0
1223186,25,0,0,0,0,0,0,8.3,484,7.650168700845001,24000.0
1223187,8676,0,1,0,0,0,0,8.3,3536,7.116394144093465,12500.0
1223192,8676,0,1,0,0,0,0,8.3,3536,4.976733742420574,7500.0
1223193,8676,0,0,0,0,0,0,8.3,484,8.74623928838306,13000.0
1223195,8676,0,1,0,0,0,0,8.3,3536,6.816735880594968,12500.0
1223198,25,0,0,0,0,0,0,8.3,484,5.8944028342648505,31500.0
1223209,8676,0,0,0,0,0,1,8.3,164,8.741136422901011,26000.0
1223211,8676,0,1,0,0,0,0,8.3,962,7.19668657083435,13500.0
1223212,8676,0,1,0,0,0,0,8.3,3536,7.413970290190444,12000.0
1223215,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583,12750.0
1223217,545,0,0,0,0,0,1,8.3,3536,8.173857454773621,50500.0
1223226,8676,0,0,0,0,0,0,8.3,200,7.616283561580385,12750.0
1223227,8676,0,0,0,0,0,0,8.3,24,9.015298250772847,12000.0
1223229,8676,0,0,0,0,0,0,8.3,566,9.009691898489343,24500.0
1223244,8676,0,1,0,0,0,0,8.3,3536,7.02108396428914,5750.0
1223245,8676,0,1,0,0,0,0,8.3,3536,7.042286171939743,5250.0
1223246,8676,0,1,0,0,0,0,8.3,3536,7.373374309910049,14000.0
1223252,8676,0,0,0,0,0,0,8.3,51,5.6131281063880705,32000.0
1223269,8676,0,0,1,0,0,1,8.3,679,9.237469039364436,109000.0
1223270,8676,0,0,0,0,0,1,8.3,679,9.233763886919771,125000.0
1223271,8676,0,0,0,0,0,1,8.3,679,9.399223686605279,100000.0
1223272,8676,0,0,1,0,0,1,8.3,679,8.909910726701899,135000.0
1223273,8676,0,0,0,0,0,1,8.3,679,9.42060129745938,118000.0
1223277,8676,0,1,0,0,0,1,8.3,3536,8.18060094759445,7750.0
1223279,8676,1,0,0,0,1,0,8.3,962,9.926227039505617,18500.0
1223289,8676,0,0,0,0,0,0,8.3,566,6.542471960506805,10000.0
1223293,8676,0,0,0,0,0,1,8.3,267,8.945723572455398,66000.0
1223303,8676,1,0,0,0,1,1,8.3,1196,7.272398392570047,25000.0
1223306,8676,0,0,0,0,0,0,8.3,3536,8.143226750367443,15000.0
1223308,8676,1,0,0,1,0,1,8.3,1491,9.86614906688076,53000.0
1223309,6,0,0,0,0,0,1,8.3,164,9.122928914965213,32000.0
1223310,8676,1,0,0,1,0,1,8.3,1491,9.593287168653745,57000.0
1223311,8676,1,0,0,1,0,1,8.3,1491,9.99820664859396,61000.0
1223313,8676,0,0,1,0,0,1,8.3,679,9.94352523956766,101000.0
1223318,8676,1,0,0,0,1,0,8.3,6,9.147720009994515,71000.0
1223319,8676,1,0,0,0,1,1,8.3,484,7.030857476116121,90000.0
1223320,8676,1,0,0,1,0,1,8.3,3536,9.14984699154722,46000.0
1223322,8676,1,0,0,0,1,0,8.3,6,7.650168700845001,30000.0
1223328,8676,0,1,0,0,0,0,8.3,58,7.640603826393634,10000.0
1223329,545,0,0,0,0,0,1,8.3,962,7.650168700845001,77000.0
1223333,8676,0,0,0,0,0,1,8.3,8,7.197435354096591,25500.0
1223335,8676,0,0,0,0,0,0,8.3,3536,7.220373836723949,14500.0
1223338,8676,0,1,0,0,0,0,8.3,3536,7.811163385025279,12000.0
1223339,8676,0,0,0,0,0,0,8.3,1491,7.545389749611823,12000.0
1223341,42,0,0,0,0,0,1,8.3,60,8.876544550558378,50000.0
1223343,8676,0,0,0,0,0,0,8.3,1196,9.568084743872936,17000.0
1223344,266,1,0,0,1,0,1,8.3,226,9.316140790862395,64000.0
1223346,8676,0,1,0,0,0,0,8.3,3536,6.270988431858299,13000.0
1223356,8676,0,0,0,0,0,0,8.3,51,7.741967899820685,16500.0
1223357,545,0,0,0,0,0,1,8.3,1196,8.620651899784468,56000.0
1223358,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192,24500.0
1223360,8676,1,0,0,1,0,1,8.3,278,8.534640105019959,92000.0
1223361,8676,0,0,0,0,0,0,8.3,51,8.264105763728956,12000.0
1223364,8676,0,0,1,0,0,1,8.3,566,8.789507786736896,133000.0
1223371,8676,0,0,0,0,0,0,8.3,3536,8.19533366716287,11500.0
1223377,8676,0,1,0,0,0,0,8.3,3536,7.202661196523238,13000.0
1223382,585,0,0,0,0,0,0,8.3,200,7.382124365737512,66000.0
1223383,585,0,0,0,0,0,0,8.3,200,6.664409020350408,86000.0
1223384,585,0,0,0,0,0,0,8.3,200,7.540090320145325,73000.0
1223385,585,0,0,0,0,0,0,8.3,200,7.1284959456800365,76000.0
1223400,8676,0,0,0,0,0,0,8.3,484,5.389071729816501,21000.0
1223408,585,0,0,0,0,0,1,8.3,278,8.482187582217422,46000.0
1223411,8676,0,1,0,0,0,0,8.3,3536,7.640123172695364,6250.0
1223431,8676,0,1,0,0,0,0,8.3,11,7.313886831633462,6250.0
1223436,8676,0,1,0,0,0,0,8.3,3536,7.318539548567902,13500.0
1223440,8676,0,1,0,0,0,0,8.3,1196,6.2766434893416445,19000.0
1223451,8676,0,1,0,0,0,0,8.3,11,6.368187186350492,6000.0
1223458,8676,0,0,0,0,0,0,8.3,3536,4.6913478822291435,17500.0
1223459,8676,0,0,0,0,0,0,8.3,3536,5.3706380281276624,21000.0
1223460,8676,0,0,0,0,0,0,8.3,1196,5.680172609017068,32000.0
1223468,266,0,0,0,0,0,0,8.3,1491,7.313886831633462,35000.0
1223479,8676,0,0,0,0,0,0,8.3,1196,7.675546002537848,19500.0
1223483,8676,0,0,0,0,0,1,8.3,3536,9.06230429314878,48000.0
1223484,8676,0,0,0,0,0,0,8.3,3536,7.685703061234547,7750.0
1223485,8676,1,0,0,1,0,1,8.3,1196,9.046879822823147,46000.0
1223486,8676,1,0,0,1,0,1,8.3,267,9.585483720197958,59000.0
1223488,8676,0,1,0,0,0,0,8.3,962,8.27664912542186,9250.0
1223489,8676,0,0,0,0,0,0,8.3,1196,8.771835409789817,7500.0
1223492,589,0,0,0,0,0,1,8.3,1196,8.326516830239528,87000.0
1223493,266,1,0,0,1,0,1,8.3,209,8.333510708982942,65000.0
1223495,8676,0,1,0,0,0,0,8.3,962,7.783640596221253,14500.0
1223512,43,0,0,0,0,0,0,8.3,3536,8.215276958936633,11000.0
1223518,266,0,0,0,0,0,0,8.3,1491,7.496097345175956,38000.0
1223519,8676,0,0,0,0,0,0,8.3,3536,7.650168700845001,25000.0
1223520,8676,0,1,0,0,0,0,8.3,3536,8.312135107648412,12500.0
1223523,8676,0,0,0,0,0,1,8.3,1196,8.601166625192416,28500.0
1223524,8676,0,0,1,0,0,0,8.3,484,12.62346961830583,15000.0
1223526,8676,0,0,0,0,0,0,8.3,1491,5.746203190540153,9750.0
1223535,8676,0,0,0,0,0,1,8.3,566,8.210124405164267,37000.0
1223547,8676,1,0,0,1,0,1,8.3,1196,8.789964651132264,60000.0
1223548,8676,0,0,0,0,0,0,8.3,3536,7.620705086838262,10500.0
1223549,8676,0,0,0,0,0,0,8.3,1491,7.665284718471351,15500.0
1223550,8676,0,1,0,0,0,0,8.3,3536,7.786967002614872,12500.0
1223551,8676,0,1,0,0,0,0,8.3,3536,7.48324441607385,12500.0
1223558,266,0,0,0,0,0,0,8.3,1491,8.59637398929068,24000.0
1223580,8676,0,0,0,0,0,0,8.3,3536,7.732807530422021,14500.0
1223592,8676,0,0,0,0,0,0,8.3,679,12.62346961830583,21500.0
1223593,8676,1,0,0,1,0,1,8.3,267,9.73068058811076,71000.0
1223595,8676,1,0,0,1,0,1,8.3,1491,9.654641503869545,78000.0
1223596,589,0,0,0,0,0,1,8.3,3536,9.46568002150671,44000.0
1223597,8676,1,0,0,1,0,1,8.3,267,9.785998223743661,36000.0
1223626,8676,0,1,0,0,0,0,8.3,3536,7.665753431861699,13000.0
1223627,8676,0,1,0,0,0,0,8.3,3536,7.521859252201629,14000.0
1223634,589,0,0,0,0,0,1,8.3,1196,9.068776807654396,70000.0
1223635,8676,0,0,0,0,0,0,8.3,679,8.264878262801748,25000.0
1223647,8676,0,0,0,0,0,0,8.3,200,7.087573705557973,26000.0
1223648,8676,0,1,0,0,0,0,8.3,3536,6.918695219020472,9500.0
1223650,114,0,0,0,0,0,1,8.3,1196,6.393590753950631,43000.0
1223651,8676,0,0,0,0,0,1,8.3,1491,7.837948916025283,66000.0
1223652,585,0,0,0,0,0,0,8.3,679,6.796823718274855,24500.0
1223653,8676,0,0,0,0,0,0,8.3,35,8.062747901086354,10500.0
1223665,55,0,0,0,0,0,1,8.3,164,9.532930988916153,27000.0
1223667,8676,1,0,0,1,0,1,8.3,962,8.062432791583195,86000.0
1223670,8676,0,0,0,0,0,0,8.3,566,8.084254106307318,20000.0
1223672,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,9250.0
1223679,8676,0,0,0,0,0,0,8.3,679,7.556427969440253,24500.0
1223680,585,0,0,0,0,0,0,8.3,679,6.293419278846481,25000.0
1223691,8676,0,1,0,0,0,0,8.3,3536,7.093404625868766,11000.0
1223692,8676,0,1,0,0,0,0,8.3,3536,7.259116128097101,9750.0
1223696,8676,1,0,0,1,0,1,8.3,1491,9.852773037991627,49000.0
1223707,8676,0,0,0,0,0,0,8.3,1491,7.484368643286131,40000.0
1223718,8676,0,1,0,0,0,0,8.3,3536,7.821643126239982,13000.0
1223720,8676,0,1,0,0,0,0,8.3,3536,7.818027938530729,15000.0
1223724,8676,0,1,0,0,0,0,8.3,962,7.362645270417825,8000.0
1223725,8676,0,1,0,0,0,0,8.3,3536,7.496652438168283,9500.0
1223727,545,0,0,0,0,0,1,8.3,962,8.906664409770052,82000.0
1223728,8676,0,0,0,0,0,1,8.3,3536,8.699514748210191,51500.0
1223733,8676,1,0,0,0,1,1,8.3,267,10.05993559141207,68000.0
1223734,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583,22000.0
1223737,111,0,0,0,0,0,0,8.3,679,8.393442383980062,28500.0
1223740,8676,1,0,0,1,0,0,8.3,1196,10.200476184308208,64000.0
1223764,585,1,0,0,1,0,1,8.3,136,9.45657525451379,86000.0
1223769,111,1,0,0,1,0,0,8.3,278,6.280395838960195,97500.0
1223770,8676,0,0,0,0,0,0,8.3,3536,9.188503677367008,10500.0
1223773,8676,0,0,0,0,0,0,8.3,566,7.303843225277705,15500.0
1223779,8676,0,0,0,0,0,0,8.3,1491,7.6487397889562425,13000.0
1223780,8676,1,0,0,0,1,1,8.3,3536,12.62346961830583,70000.0
1223788,8676,0,0,0,0,0,0,8.3,3536,7.02197642307216,15500.0
1223789,10,0,0,0,0,0,0,8.3,962,7.803435056952168,19500.0
1223790,8676,0,0,0,0,0,0,8.3,3536,7.6487397889562425,19500.0
1223791,8676,0,1,0,0,0,0,8.3,3536,7.496097345175956,15000.0
1223794,8676,0,0,0,0,0,0,8.3,1491,8.704502289721232,30500.0
1223795,8676,0,0,0,0,0,0,8.3,1491,8.30943074214033,34500.0
1223796,8676,0,0,0,0,0,0,8.3,51,8.51197962436335,9500.0
1223808,585,0,0,0,0,0,1,8.3,278,8.523175263093785,45000.0
1223809,8676,0,0,0,0,0,0,8.3,54,8.405143687607614,20000.0
1223813,8676,0,0,0,0,0,0,8.3,3536,8.047829357457841,9000.0
1223814,8676,0,0,0,0,0,0,8.3,3536,6.695798917058491,8000.0
1223816,8676,1,0,0,1,0,0,8.3,679,12.62346961830583,34000.0
1223817,43,0,0,0,0,0,0,8.3,3536,7.709308333385869,14000.0
1223818,43,0,0,0,0,0,0,8.3,3536,8.138856750696325,14000.0
1223819,43,0,0,0,0,0,0,8.3,3536,7.593877844605118,13500.0
1223820,8676,0,0,0,0,0,0,8.3,484,7.974188669286011,13500.0
1223823,8676,0,0,0,0,0,0,8.3,566,8.596004371840527,12000.0
1223824,589,0,0,0,0,0,0,8.3,962,9.243097936214355,23000.0
1223834,585,1,0,0,1,0,0,8.3,226,8.832879460277615,50000.0
1223869,8676,0,0,0,0,0,0,8.3,35,6.811244378601294,12000.0
1223872,8676,0,0,0,0,0,1,8.3,962,9.204422898212146,21000.0
1223873,42,0,0,0,0,0,0,8.3,3536,12.62346961830583,18000.0
1223875,8676,0,0,0,0,0,0,8.3,1491,8.046229101075378,27500.0
1223883,8676,0,0,0,0,0,1,8.3,24,12.62346961830583,17000.0
1223884,8676,1,0,0,0,1,0,8.3,484,12.62346961830583,18000.0
1223892,8676,0,0,0,0,0,0,8.3,679,7.467942332285852,23500.0
1223893,8676,0,0,0,0,0,1,8.3,30,8.361941906144946,49000.0
1223894,8676,0,0,0,0,0,1,8.3,30,8.264105763728956,38000.0
1223895,2,1,0,0,1,0,1,8.3,3536,8.261784679514752,42000.0
1223896,8676,0,0,0,0,0,1,8.3,30,8.129174996911793,58000.0
1223897,266,0,0,0,0,0,1,8.3,1196,8.351610750626559,32000.0
1223903,111,0,0,0,0,0,0,8.3,278,8.03947991910045,28000.0
1223909,8676,0,1,0,0,0,0,8.3,3536,7.8336002236611035,13500.0
1223911,8676,0,1,0,0,0,0,8.3,3536,6.834108738813838,10500.0
1223913,8676,0,0,0,0,0,0,8.3,51,7.584773077612199,14500.0
1223918,8676,0,0,0,0,0,0,8.3,962,7.816416983691801,22000.0
1223919,8676,0,1,0,0,0,0,8.3,11,6.248042874508429,6000.0
1223941,8676,1,0,0,1,0,0,8.3,679,12.62346961830583,18000.0
1223943,8676,0,1,0,0,0,0,8.3,3536,7.3537223303996315,11500.0
1223948,8676,0,1,0,0,0,0,8.3,962,7.055312843339752,19000.0
1223949,8676,1,0,0,1,0,1,8.3,3536,7.301822342137932,20000.0
1223957,27,1,0,0,0,1,1,8.3,136,9.333707785926467,106000.0
1223958,8676,0,0,0,0,0,0,8.3,200,7.807510042216193,29500.0
1223980,8676,0,0,0,0,0,0,8.3,3536,7.411556287811163,12000.0
1223990,8676,0,1,0,0,0,0,8.3,3536,8.20166019080868,7250.0
1223991,8676,0,1,0,0,0,0,8.3,3536,8.064950891749143,12000.0
1223995,8676,0,0,0,0,0,1,8.3,1491,8.630164670075398,38000.0
1223996,589,0,0,0,0,0,1,8.3,1196,9.103534367658373,40000.0
1223997,545,0,0,0,0,0,1,8.3,1196,8.345930261979017,54000.0
1224003,8676,0,0,0,0,0,0,8.3,164,9.07371849443322,25000.0
1224004,8676,0,1,0,0,0,1,8.3,962,7.496097345175956,15000.0
1224006,8676,1,0,0,1,0,1,8.3,3536,9.56043370454936,56000.0
1224012,8676,1,0,0,1,0,0,8.3,1196,9.430439293104167,36000.0
1224024,8676,0,1,0,0,0,0,8.3,3536,7.674152921281675,12000.0
1224037,8676,0,1,0,0,0,0,8.3,3536,7.824845691026857,7200.0
1224041,8676,1,0,0,1,0,0,8.3,1196,8.772920092626467,35500.0
1224043,8676,1,0,0,1,0,0,8.3,1491,9.51296031679217,23500.0
1224044,8676,1,0,0,1,0,0,8.3,1491,9.339085327866744,28000.0
1224045,8676,0,0,0,0,0,1,8.3,164,9.306104993960561,23500.0
1224046,545,0,0,0,0,0,1,8.3,3536,8.188966863648876,35500.0
1224047,266,1,0,0,1,0,1,8.3,209,7.950149887652018,124000.0
1224057,8676,0,0,0,0,0,0,8.3,566,12.62346961830583,8000.0
1224065,8676,0,0,0,0,0,0,8.3,24,8.926251835034533,16000.0
1224072,8676,0,1,0,0,0,0,8.3,3536,7.818430272070656,11000.0
1224083,25,0,0,0,0,0,0,8.3,484,7.496097345175956,23000.0
1224084,8676,0,0,0,0,0,0,8.3,1491,7.617267813628347,27000.0
1224085,8676,0,0,0,0,0,0,8.3,484,7.496097345175956,22500.0
1224092,8676,0,0,0,0,0,0,8.3,37,8.268988209506656,17000.0
1224101,111,1,0,0,1,0,0,8.3,962,12.62346961830583,10500.0
1224110,8676,0,1,0,0,0,0,8.3,11,6.893656354602635,5250.0
1224122,8676,0,0,0,0,0,0,8.3,1491,7.416979621381154,28500.0
1224129,8676,0,0,0,0,0,0,8.3,1491,7.758760544157663,26500.0
1224131,8676,0,0,0,0,0,0,8.3,484,6.816735880594968,20000.0
1224132,25,0,0,0,0,0,0,8.3,484,7.496097345175956,24500.0
1224139,8676,0,0,0,0,0,1,8.3,13,9.336091577281744,13500.0
1224140,589,0,0,0,0,0,1,8.3,962,9.355738574665539,27000.0
1224152,8676,0,1,0,0,0,0,8.3,3536,6.505784060128229,6000.0
1224156,8676,0,0,0,0,0,0,8.3,35,7.496097345175956,15500.0
1224159,8676,0,0,0,0,0,0,8.3,566,4.804021044733257,12300.0
1224162,8676,0,0,0,0,0,0,8.3,1491,7.534762657037537,10500.0
1224166,8676,0,0,0,0,0,0,8.3,484,5.389071729816501,18500.0
1224167,8676,1,0,0,0,1,0,8.3,6,9.147720009994515,50000.0
1224185,8676,1,0,0,1,0,1,8.3,267,9.544882175080447,44000.0
1224209,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583,42500.0
1224225,8676,0,0,0,0,0,1,8.3,3536,8.09925056179696,107500.0
1224233,8676,0,0,0,0,0,1,8.3,26,9.329544619454659,47500.0
1224234,8676,0,0,0,0,0,1,8.3,26,9.015419779605713,52500.0
1224235,8676,0,0,0,0,0,1,8.3,26,9.278466201023782,55000.0
1224236,8676,0,0,0,0,0,1,8.3,26,8.343077871169383,57500.0
1224237,8676,0,0,0,0,0,1,8.3,26,9.060331104649475,62500.0
1224238,8676,0,0,0,0,0,1,8.3,26,9.40968291310444,40000.0
1224241,8676,1,0,0,0,1,0,8.3,3536,12.62346961830583,10500.0
1224243,8676,1,0,0,0,1,0,8.3,3536,12.62346961830583,10500.0
1224245,8676,1,0,0,0,1,0,8.3,1196,10.620302430396258,23500.0
1224246,8676,1,0,0,0,1,0,8.3,3536,9.425854896125902,10500.0
1224249,8676,1,0,0,0,1,0,8.3,3536,9.585689856179723,10000.0
1224250,8676,0,0,0,0,0,0,8.3,566,9.051461866908694,25000.0
1224258,589,0,0,0,0,0,1,8.3,1196,9.227394126542011,110000.0
1224262,10,1,0,0,1,0,1,8.3,136,9.260938424739274,82500.0
1224264,10,1,0,0,1,0,1,8.3,136,9.303648549109834,92500.0
1224267,585,1,0,0,1,0,1,8.3,209,9.080914824535725,72500.0
1224268,16,0,0,0,0,0,1,8.3,3536,8.954156966583772,100000.0
1224269,585,1,0,0,1,0,0,8.3,209,9.222861652529854,50000.0
1224270,8676,0,0,0,0,0,0,8.3,566,8.12058871174027,32500.0
1224283,42,0,0,0,0,0,1,8.3,3536,8.572817095164234,95000.0
1224287,8676,0,0,0,0,0,1,8.3,164,7.805882040228621,97500.0
1224288,8676,0,0,0,0,0,0,8.3,962,7.313886831633462,25000.0
1224300,589,0,0,0,0,0,1,8.3,1196,8.15708378502887,67500.0
1224302,8676,0,0,1,0,0,0,8.3,1491,9.354960061586127,71000.0
1224317,8676,0,0,1,0,0,0,8.3,1491,7.936660155225426,75000.0
1224318,8676,0,0,0,0,0,0,8.3,1491,7.37650812632622,55000.0
1224327,8676,1,0,0,1,0,0,8.3,962,12.62346961830583,9500.0
1224330,589,0,0,0,0,0,1,8.3,3536,8.412054873292933,25000.0
1224331,589,0,0,0,0,0,1,8.3,3536,9.825958350026891,25000.0
1224332,8676,1,0,0,1,0,1,8.3,278,9.649240256170584,56000.0
1224345,8676,0,0,0,0,0,1,8.3,26,9.623575217348709,42500.0
1224348,8676,1,0,0,1,0,1,8.3,1491,9.516058806914062,56000.0
1224349,8676,0,0,0,0,0,1,8.3,164,8.268988209506656,22000.0
1224355,21,0,0,0,0,0,1,8.3,962,8.80131894766524,47500.0
1224356,589,0,0,0,0,0,1,8.3,1196,8.130942302231878,57500.0
1224357,266,0,0,0,0,0,1,8.3,1491,8.210396255104774,51000.0
1224359,266,1,0,0,1,0,0,8.3,136,8.674367865788236,65000.0
1224360,585,1,0,0,1,0,1,8.3,209,8.937087036176523,47500.0
1224361,585,1,0,0,1,0,1,8.3,209,8.74973246437081,77500.0
1224362,8676,1,0,0,1,0,1,8.3,1491,8.682199026000504,54000.0
1224363,8676,1,0,0,1,0,1,8.3,1491,7.8655717576847906,65000.0
