fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,1,0,0,0,0,8.2,3975,7.537962659768208
9433,0,0,0,0,0,0,8.2,1021,7.066466970136958
506,0,0,0,0,0,0,8.2,310,7.313886831633462
9433,0,0,0,0,0,0,8.2,3975,7.6246189861593985
9433,0,0,0,0,0,1,8.2,1432,9.965005892514545
9433,0,1,0,0,0,0,8.2,3975,7.88344635413774
9433,0,1,0,0,0,0,8.2,3975,7.789868559054706
9433,0,1,0,0,0,1,8.2,3975,7.20934025660291
9433,0,1,0,0,0,0,8.2,494,6.844815479208263
9433,0,1,0,0,0,0,8.2,494,5.924255797414532
9433,0,1,0,0,0,0,8.2,3975,6.51025834052315
9433,0,1,0,0,0,0,8.2,3975,5.393627546352361
9433,0,0,0,0,0,0,8.2,3975,9.32607687045878
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,8.54752839121231
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,8.404696160189092
9433,0,0,0,0,0,0,8.2,28,8.906664409770052
9433,0,1,0,0,0,0,8.2,3975,7.477604243197589
685,0,0,0,0,0,1,8.2,1021,8.57828829077605
9433,1,0,0,1,0,1,8.2,3975,12.62346961830583
9433,1,0,0,0,1,1,8.2,237,10.455963627557306
9433,0,0,0,0,0,1,8.2,218,8.657998068007258
9433,0,0,0,0,0,1,8.2,601,8.744647438317532
685,0,0,0,0,0,1,8.2,1021,9.07211225269274
9433,0,0,0,0,0,0,8.2,39,8.884887201837403
506,0,0,0,0,0,0,8.2,1335,8.343077871169383
9433,0,0,0,0,0,1,8.2,1335,8.312135107648412
506,0,0,0,0,0,0,8.2,1432,6.236369590203704
506,0,0,0,0,0,0,8.2,601,9.11690842718363
9433,0,0,0,0,0,0,8.2,310,9.103756886573398
9433,0,0,0,0,0,1,8.2,1432,9.441055188786711
685,0,0,0,0,0,1,8.2,218,7.783640596221253
9433,0,0,0,0,0,1,8.2,1335,7.085064293952548
118,0,0,0,0,0,1,8.2,1335,7.145196134997171
9433,0,0,1,0,0,1,8.2,1432,9.270682600982344
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
116,0,0,0,0,0,1,8.2,601,9.060795734696166
685,0,0,0,0,0,1,8.2,218,9.509703949201802
9433,1,0,0,1,0,1,8.2,3975,10.0190458931704
9433,0,0,0,0,0,0,8.2,1335,8.615226931687603
9433,0,0,0,0,0,0,8.2,1335,7.496097345175956
118,0,0,0,0,0,0,8.2,1335,6.9985096422506015
9433,0,1,0,0,0,1,8.2,1021,7.650168700845001
506,0,0,0,0,0,0,8.2,1432,8.096512917501594
301,0,0,0,0,0,0,8.2,1432,8.30844552038576
9433,0,1,0,0,0,0,8.2,3975,7.088408778675395
9433,1,0,0,1,0,1,8.2,1432,8.412054873292933
9433,1,0,0,1,0,1,8.2,1432,10.261895993101012
9433,1,0,0,1,0,1,8.2,237,10.143252204866574
9433,1,0,0,1,0,1,8.2,1335,9.839109018599922
9433,1,0,0,1,0,1,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,1335,9.784760321267326
9433,1,0,0,1,0,1,8.2,1432,9.922456499083731
9433,1,0,0,1,0,1,8.2,1432,10.399341660371974
9433,0,1,0,0,0,0,8.2,3975,7.86172707782398
9433,0,0,0,0,0,0,8.2,710,8.33423142973486
9433,0,0,0,0,0,0,8.2,3975,4.5217885770490405
9433,0,1,0,0,0,0,8.2,1432,7.05444965813294
9433,0,0,0,0,0,0,8.2,710,8.065265208897733
9433,0,0,0,0,0,0,8.2,3975,7.846589975291186
9433,0,0,0,0,0,0,8.2,1432,8.830104317913793
9433,0,1,0,0,0,0,8.2,3975,7.301822342137932
9433,0,1,0,0,0,0,8.2,3975,6.919683849847411
9433,0,1,0,0,0,0,8.2,3975,7.769378609513984
9433,0,1,0,0,0,0,8.2,3975,7.917536353943631
9433,0,1,0,0,0,0,8.2,3975,7.884199933676039
531,0,0,0,0,0,0,8.2,3975,12.62346961830583
118,0,0,0,0,0,0,8.2,1335,7.651595573857601
9433,0,0,0,0,0,0,8.2,1335,7.0909098220799835
9433,1,0,0,1,0,1,8.2,601,8.429235912657095
9433,0,0,0,0,0,0,8.2,57,8.268988209506656
9433,0,0,0,0,0,0,8.2,1432,8.226038429485484
301,0,0,0,0,0,0,8.2,1432,7.249925536717988
19,0,0,0,0,0,1,8.2,1335,8.380456667842767
9433,0,1,0,0,0,0,8.2,3975,8.33423142973486
9433,1,0,0,0,1,0,8.2,237,12.62346961830583
506,0,0,0,0,0,0,8.2,184,7.3796321526095525
9433,1,0,0,1,0,1,8.2,1021,8.598220030058611
9433,0,0,0,0,0,0,8.2,3975,7.581719640125308
506,0,0,0,0,0,0,8.2,184,6.880384082186005
9433,0,0,0,0,0,0,8.2,1432,7.687538766201629
9433,0,0,0,0,0,1,8.2,1432,9.598930562859502
9433,1,0,0,0,1,1,8.2,1021,8.064950891749143
9433,1,0,0,0,1,1,8.2,1021,8.504513138258863
685,0,0,0,0,0,1,8.2,1335,9.145908511816794
9433,0,1,0,0,0,0,8.2,3975,7.315218389752975
9433,1,0,0,0,1,0,8.2,601,12.62346961830583
9433,0,0,0,0,0,1,8.2,601,8.805824812903607
9433,0,1,0,0,0,0,8.2,73,7.901377353792616
9433,1,0,0,0,1,1,8.2,1021,10.089967119478747
21,1,0,0,1,0,1,8.2,710,8.713746330456916
21,1,0,0,1,0,1,8.2,710,8.509967146324497
9433,0,0,1,0,0,0,8.2,1432,10.120613031524774
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,12.62346961830583
9433,0,0,0,0,0,0,8.2,494,9.201400530406708
9433,0,0,0,0,0,0,8.2,494,12.62346961830583
9433,0,1,0,0,0,0,8.2,1021,7.0909098220799835
685,0,0,0,0,0,1,8.2,1335,8.863898604317479
9433,0,1,0,0,0,0,8.2,3975,7.893945138235959
685,0,0,0,0,0,1,8.2,3975,7.75833346749091
9433,1,0,0,0,1,1,8.2,237,10.033857703697983
531,0,0,0,0,0,1,8.2,57,8.47345026846832
71,0,0,0,0,0,1,8.2,3975,8.232440158470336
9433,0,1,0,0,0,1,8.2,3975,7.791109510610028
531,0,0,0,0,0,1,8.2,3975,8.098034756176071
9433,0,0,0,0,0,0,8.2,710,9.08851166361105
9433,0,0,1,0,0,0,8.2,1021,8.293049139768444
9433,0,0,0,0,0,1,8.2,1432,7.771488760117616
685,1,0,0,0,1,1,8.2,3975,8.241966560231802
9433,0,0,0,0,0,1,8.2,21,8.547916364059079
685,0,0,0,0,0,1,8.2,1335,7.650168700845001
9433,1,0,0,0,1,1,8.2,710,10.348365663001127
685,0,0,0,0,0,1,8.2,1021,9.757478638400492
9433,0,0,0,0,0,0,8.2,710,7.771910256435763
23,0,0,0,0,0,0,8.2,494,7.496097345175956
685,0,0,0,0,0,1,8.2,218,9.552013346996567
9433,1,0,0,1,0,1,8.2,1432,9.779510372716418
9433,0,0,1,0,0,1,8.2,601,8.857799727175905
9433,0,0,0,0,0,1,8.2,218,9.02485381183907
9433,1,0,0,1,0,1,8.2,310,9.361944956108077
57,0,0,0,0,0,1,8.2,3975,8.826294231241318
9433,0,0,0,0,0,0,8.2,1432,7.77863014732581
9433,1,0,0,0,1,1,8.2,1021,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,12.62346961830583
11,0,0,0,0,0,0,8.2,218,8.343077871169383
9433,1,0,0,1,0,1,8.2,1335,8.971956271245688
9433,0,1,0,0,0,0,8.2,3975,8.268988209506656
9433,1,0,0,0,1,1,8.2,1021,10.58557378573665
9433,0,0,0,0,0,0,8.2,237,12.62346961830583
9433,1,0,0,0,1,0,8.2,184,9.015662792972645
9433,1,0,0,1,0,1,8.2,494,12.62346961830583
9433,1,0,0,1,0,0,8.2,710,9.61273410155986
9433,1,0,0,1,0,0,8.2,710,9.824444345195674
9433,1,0,0,1,0,0,8.2,1335,11.295875808107011
9433,1,0,0,1,0,1,8.2,237,10.1616893196654
9433,1,0,0,1,0,1,8.2,237,9.686760869017997
9433,1,0,0,0,1,1,8.2,1335,12.62346961830583
9433,1,0,0,0,1,1,8.2,1335,9.587817443544179
9433,1,0,0,1,0,0,8.2,1335,8.524962928680598
9433,1,0,0,1,0,0,8.2,710,9.036106025364846
9433,1,0,0,1,0,0,8.2,710,6.725033642166843
9433,1,0,0,1,0,1,8.2,1335,6.816735880594968
9433,0,0,0,0,0,0,8.2,1335,8.97449144816442
9433,1,0,0,0,1,1,8.2,185,9.912100355634351
9433,0,0,0,0,0,0,8.2,237,12.62346961830583
9433,1,0,0,1,0,1,8.2,68,9.67733949220162
9433,1,0,0,0,1,1,8.2,68,8.311398278436641
9433,1,0,0,0,1,1,8.2,68,9.720105433544852
9433,0,0,0,0,0,1,8.2,3975,9.751850377873168
9433,0,0,0,0,0,0,8.2,1021,8.985570498917388
9433,0,1,0,0,0,0,8.2,3975,6.542471960506805
9433,1,0,0,1,0,0,8.2,494,12.62346961830583
9433,0,0,0,0,0,0,8.2,494,12.62346961830583
531,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,237,6.787844982309579
9433,1,0,0,1,0,0,8.2,710,12.62346961830583
9433,1,0,0,1,0,0,8.2,1021,9.688250164980516
38,0,0,0,0,0,0,8.2,3975,8.583355393669907
9433,1,0,0,1,0,1,8.2,1335,10.212441760263449
9433,1,0,0,1,0,0,8.2,1335,10.72601690459581
9433,1,0,0,1,0,1,8.2,1335,10.439571482516213
73,0,0,0,0,0,0,8.2,3975,5.568344503761097
9433,0,0,1,0,0,1,8.2,601,9.593900644696298
685,0,0,0,0,0,1,8.2,1021,9.316320695513415
9433,0,0,0,0,0,1,8.2,710,8.561784074744113
57,0,0,0,0,0,1,8.2,3975,9.116249448576587
685,0,0,0,0,0,1,8.2,3975,8.594339400592892
9433,0,1,0,0,0,0,8.2,3975,7.939515260662406
38,0,0,0,0,0,1,8.2,3975,9.281078386481525
9433,0,0,0,0,0,0,8.2,39,9.036106025364846
9433,0,0,0,0,0,0,8.2,39,8.268988209506656
9433,0,0,0,0,0,1,8.2,79,9.038246335337664
9433,1,0,0,1,0,1,8.2,1335,9.263312256742289
9433,1,0,0,0,1,1,8.2,90,6.876264611890766
9433,1,0,0,1,0,1,8.2,3975,9.408453253565146
9433,1,0,0,1,0,1,8.2,68,9.840228212896937
9433,0,1,0,0,0,0,8.2,3975,8.195609567288775
9433,0,1,0,0,0,0,8.2,3975,7.901377353792616
9433,0,0,1,0,0,1,8.2,601,9.778661019589283
11,0,0,0,0,0,0,8.2,1021,8.343077871169383
9433,1,0,0,1,0,1,8.2,1432,9.677778212399186
9433,1,0,0,1,0,0,8.2,237,9.728240909414135
9433,1,0,0,1,0,1,8.2,237,10.557322015710533
9433,1,0,0,1,0,1,8.2,1432,10.530708582979907
9433,1,0,0,1,0,1,8.2,1432,10.431081793877356
9433,1,0,0,1,0,1,8.2,1432,10.349390581417667
9433,1,0,0,0,1,1,8.2,237,8.412054873292933
506,0,0,0,0,0,0,8.2,601,6.831953565565855
9433,0,0,0,0,0,1,8.2,3975,9.392078425231722
301,1,0,0,1,0,0,8.2,601,9.121399862679535
21,0,0,0,0,0,0,8.2,95,12.62346961830583
9433,1,0,0,0,1,0,8.2,237,12.62346961830583
9433,0,0,1,0,0,0,8.2,1432,9.359622074691938
9433,1,0,0,1,0,1,8.2,68,9.487972108574462
9433,1,0,0,1,0,1,8.2,68,9.681281062043258
9433,1,0,0,0,1,1,8.2,494,12.62346961830583
9433,1,0,0,0,1,1,8.2,3975,10.61130164613947
9433,0,0,0,0,0,0,8.2,494,7.473069088032197
9433,0,0,0,0,0,0,8.2,3975,9.552794680274943
531,0,0,0,0,0,1,8.2,3975,9.702839079049289
118,0,0,0,0,0,1,8.2,3975,8.161375023197486
9433,1,0,0,0,1,1,8.2,185,9.257987025443535
9433,1,0,0,1,0,0,8.2,601,9.80006959333764
9433,1,0,0,1,0,0,8.2,1335,9.739791459865339
506,0,0,0,0,0,1,8.2,1432,7.8961806086154915
9433,1,0,0,1,0,0,8.2,601,9.678780279245736
9433,0,0,1,0,0,1,8.2,601,12.62346961830583
9433,1,0,0,0,1,0,8.2,1335,9.246672301223573
9433,1,0,0,1,0,0,8.2,1335,8.875426919818963
9433,0,0,0,0,0,0,8.2,218,8.6347984334905
685,0,0,0,0,0,1,8.2,218,9.24619002486988
685,0,0,0,0,0,1,8.2,1335,9.104646467417119
9433,1,0,0,1,0,1,8.2,1021,9.164191715950203
506,1,0,0,1,0,1,8.2,125,8.699181359308955
301,0,0,0,0,0,1,8.2,1432,8.142936010432265
531,0,0,0,0,0,1,8.2,1335,8.662677858158219
57,0,0,0,0,0,1,8.2,3975,8.571870752706934
9433,0,0,0,0,0,0,8.2,494,8.72777821348305
9433,0,0,0,0,0,0,8.2,7,12.62346961830583
9433,0,0,0,0,0,0,8.2,7,12.62346961830583
9433,0,0,0,0,0,0,8.2,7,12.62346961830583
9433,0,0,0,0,0,0,8.2,184,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,6.628041376179533
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,0,0,0,0,0,0,8.2,1335,8.84937050375457
9433,0,1,0,0,0,0,8.2,3975,7.529943370601589
9433,0,1,0,0,0,0,8.2,3975,7.865187954187467
9433,0,0,0,0,0,1,8.2,3975,7.156176637480615
9433,1,0,0,1,0,1,8.2,1432,10.006450195593953
71,0,0,0,0,0,1,8.2,3975,8.186185994226083
9433,0,0,0,0,0,1,8.2,62,6.6895992691789665
685,0,0,0,0,0,1,8.2,1021,8.67008593751938
9433,0,1,0,0,0,0,8.2,1021,8.046229101075378
9433,1,0,0,1,0,0,8.2,57,9.409928663668856
9433,1,0,0,0,1,0,8.2,494,12.62346961830583
9433,0,0,0,0,0,1,8.2,3975,9.160834952072344
9433,0,0,0,0,0,1,8.2,3975,8.281470857895167
9433,0,1,0,0,0,0,8.2,3975,7.489412083508719
9433,0,1,0,0,0,0,8.2,3975,7.620705086838262
9433,1,0,0,0,1,1,8.2,237,10.34048362692364
28,0,0,0,0,0,1,8.2,1335,9.159047077588632
685,0,0,0,0,0,0,8.2,218,9.171703488361265
685,0,0,0,0,0,1,8.2,218,9.469082700530256
685,0,0,0,0,0,1,8.2,1021,8.638702608813436
73,0,0,0,0,0,1,8.2,3975,9.629379600111465
73,0,0,0,0,0,1,8.2,3975,8.772765209949785
9433,0,0,0,0,0,0,8.2,3975,8.453187861440325
9433,0,0,0,0,0,0,8.2,3975,8.28576542051433
9433,0,1,0,0,0,0,8.2,3975,6.063785208687608
9433,0,1,0,0,0,0,8.2,3975,6.3578422665081
9433,1,0,0,1,0,1,8.2,1432,10.066796170148152
23,0,0,0,0,0,0,8.2,494,7.496097345175956
9433,0,0,0,0,0,0,8.2,1432,7.631431664576906
9433,0,0,0,0,0,0,8.2,1432,7.524021415206125
9433,0,0,0,0,0,0,8.2,1432,7.578656850594762
9433,1,0,0,1,0,1,8.2,1432,10.136343782704131
9433,0,0,0,0,0,0,8.2,85,8.006700845440367
9433,0,0,0,0,0,0,8.2,3975,7.432483807917119
9433,0,1,0,0,0,0,8.2,3,6.723832440821209
9433,0,0,0,0,0,0,8.2,710,9.147507062804614
9433,0,0,1,0,0,1,8.2,1432,9.843896771122491
9433,0,0,0,0,0,0,8.2,1021,7.868254265520613
38,0,0,0,0,0,1,8.2,3975,9.066239028001926
9433,0,0,0,0,0,0,8.2,1335,9.159993997539445
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,1,8.2,1335,12.62346961830583
9433,1,0,0,1,0,1,8.2,3975,9.031692060548524
9433,1,0,0,1,0,1,8.2,3975,9.651880224221337
9433,1,0,0,0,1,0,8.2,58,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,9.441213969352303
9433,0,0,0,0,0,0,8.2,3975,8.268988209506656
685,0,0,0,0,0,1,8.2,1335,8.038512020976814
9433,0,1,0,0,0,0,8.2,3975,7.595889917718538
9433,1,0,0,1,0,1,8.2,710,12.62346961830583
9433,1,0,0,1,0,1,8.2,3975,10.176791757041954
9433,1,0,0,0,1,0,8.2,1432,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,9.641798060358601
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
685,0,0,0,0,0,0,8.2,3975,9.277999020449997
9433,0,0,1,0,0,1,8.2,601,9.989527624628513
9433,0,0,1,0,0,1,8.2,601,9.66459564425378
9433,0,0,1,0,0,1,8.2,601,9.767839635939845
9433,1,0,0,1,0,0,8.2,237,9.868481943337313
9433,0,0,0,0,0,1,8.2,1335,9.285169512596832
9433,1,0,0,1,0,1,8.2,1432,9.936680519891892
118,0,0,0,0,0,0,8.2,3975,7.370860166536716
531,0,0,0,0,0,1,8.2,1335,8.268988209506656
9433,1,0,0,1,0,0,8.2,184,8.076826031298808
9433,0,0,0,0,0,0,8.2,39,8.268988209506656
531,0,0,0,0,0,0,8.2,3975,8.74878098951311
685,0,0,0,0,0,1,8.2,710,7.9714309977693505
685,0,0,0,0,0,1,8.2,710,8.88280805492444
9433,0,0,0,0,0,1,8.2,1432,8.006700845440367
685,0,0,0,0,0,1,8.2,1335,8.896724917497897
9433,0,1,0,0,0,0,8.2,1021,7.496097345175956
506,1,0,0,1,0,1,8.2,125,8.32579052588609
9433,0,1,0,0,0,1,8.2,3975,8.142645185942795
9433,0,1,0,0,0,0,8.2,3975,7.884199933676039
9433,0,1,0,0,0,0,8.2,3975,8.098946748943339
71,0,0,0,0,0,1,8.2,3975,8.325306029752582
9433,0,1,0,0,0,0,8.2,3975,8.39185670010494
9433,1,0,0,1,0,1,8.2,3975,9.405907155520158
531,0,0,0,0,0,1,8.2,3975,9.5258078304359
9433,1,0,0,0,1,0,8.2,30,7.1049654482698426
9433,0,0,0,0,0,0,8.2,1432,12.62346961830583
9433,0,0,0,0,0,0,8.2,710,8.431853144249223
685,0,0,0,0,0,1,8.2,1021,8.343077871169383
9433,0,0,0,0,0,0,8.2,1432,7.458186157340487
9433,0,0,0,0,0,1,8.2,1335,9.315600882633676
685,0,0,0,0,0,1,8.2,3975,9.241935933565934
9433,0,0,0,0,0,0,8.2,3975,7.585788821732034
9433,0,0,0,0,0,0,8.2,1021,6.284134161070802
9433,0,0,0,0,0,0,8.2,1021,9.187685681411377
9433,0,0,0,0,0,0,8.2,3975,9.225228984469933
9433,0,0,0,0,0,0,8.2,1335,12.62346961830583
531,0,0,0,0,0,1,8.2,1335,9.136263168579868
9433,0,0,1,0,0,1,8.2,601,9.058586816748646
52,0,0,0,0,0,1,8.2,36,8.304494897963567
9433,0,0,0,0,0,0,8.2,494,9.227787285579904
9433,0,0,0,0,0,0,8.2,710,8.224967478914584
9433,0,0,0,0,0,0,8.2,1432,8.101980731853192
9433,0,0,0,0,0,0,8.2,1432,7.783640596221253
9433,0,0,0,0,0,0,8.2,1432,9.07783702216309
9433,0,0,0,0,0,0,8.2,79,8.694502206386648
9433,0,0,0,0,0,0,8.2,79,8.436416881388949
9433,1,0,0,1,0,1,8.2,310,9.213834261230438
685,0,0,0,0,0,1,8.2,218,9.227787285579904
9433,0,0,0,0,0,0,8.2,3975,8.059592328887545
9433,1,0,0,0,1,0,8.2,184,12.62346961830583
301,1,0,0,1,0,0,8.2,125,9.608780865147382
9433,0,0,0,0,0,0,8.2,1021,9.160940021681055
9433,0,0,0,0,0,0,8.2,1432,7.663407664893479
9433,0,1,0,0,0,0,8.2,1335,8.994668835500674
9433,0,0,0,0,0,0,8.2,1021,8.908964972392399
685,0,0,0,0,0,1,8.2,1335,7.496097345175956
9433,0,0,0,0,0,1,8.2,601,9.112176123188952
38,0,0,0,0,0,1,8.2,3975,9.728896041804084
9433,0,0,0,0,0,0,8.2,3975,4.68213122712422
9433,0,1,0,0,0,0,8.2,3975,8.068089626278244
9433,0,1,0,0,0,0,8.2,3975,8.475537516147405
685,0,0,0,0,0,1,8.2,1335,9.290167671835738
9433,0,0,0,0,0,1,8.2,218,8.265135629937385
301,0,0,0,0,0,0,8.2,1432,7.123672785204607
9433,0,1,0,0,0,0,8.2,3975,7.568379267836522
9433,0,0,0,0,0,0,8.2,3975,7.868254265520613
9433,0,0,0,0,0,0,8.2,1335,7.901377353792616
685,0,0,0,0,0,1,8.2,1021,8.101980731853192
9433,1,0,0,1,0,0,8.2,1335,12.62346961830583
9433,0,1,0,0,0,0,8.2,3975,8.024862150286411
9433,0,0,0,0,0,0,8.2,3975,7.53955882930103
9433,0,1,0,0,0,0,8.2,3975,8.222016437202196
9433,0,0,0,0,0,1,8.2,57,6.895682697747868
9433,0,1,0,0,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,0,8.2,601,12.62346961830583
9433,1,0,0,1,0,0,8.2,710,12.62346961830583
301,1,0,0,1,0,1,8.2,303,8.527539483470381
116,0,0,0,0,0,0,8.2,310,7.650168700845001
9433,1,0,0,0,1,1,8.2,30,8.687948111838727
57,0,0,0,0,0,1,8.2,3975,9.235423152343646
9433,0,0,0,0,0,0,8.2,79,7.783640596221253
9433,1,0,0,1,0,0,8.2,3975,9.141311785565748
9433,0,0,0,0,0,0,8.2,494,8.738254576526122
9433,0,0,0,0,0,0,8.2,3975,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,12.62346961830583
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,1,0,0,1,0,1,8.2,237,9.978316693156778
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
9433,0,0,0,0,0,0,8.2,237,12.62346961830583
9433,0,0,0,0,0,0,8.2,1021,9.353141170607854
9433,1,0,0,1,0,0,8.2,237,12.62346961830583
