SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
1223356,8676,0,0,0,0,0,0,8.3,51,7.741967899820685
1223357,545,0,0,0,0,0,1,8.3,1196,8.620651899784468
1223358,8676,0,0,0,0,0,0,8.3,1491,8.101980731853192
1223360,8676,1,0,0,1,0,1,8.3,278,8.534640105019959
1223361,8676,0,0,0,0,0,0,8.3,51,8.264105763728956
1223364,8676,0,0,1,0,0,1,8.3,566,8.789507786736896
1223371,8676,0,0,0,0,0,0,8.3,3536,8.19533366716287
1223377,8676,0,1,0,0,0,0,8.3,3536,7.202661196523238
1223382,585,0,0,0,0,0,0,8.3,200,7.382124365737512
1223383,585,0,0,0,0,0,0,8.3,200,6.664409020350408
1223384,585,0,0,0,0,0,0,8.3,200,7.540090320145325
1223385,585,0,0,0,0,0,0,8.3,200,7.1284959456800365
1223400,8676,0,0,0,0,0,0,8.3,484,5.389071729816501
1223408,585,0,0,0,0,0,1,8.3,278,8.482187582217422
1223411,8676,0,1,0,0,0,0,8.3,3536,7.640123172695364
1223431,8676,0,1,0,0,0,0,8.3,11,7.313886831633462
1223436,8676,0,1,0,0,0,0,8.3,3536,7.318539548567902
1223440,8676,0,1,0,0,0,0,8.3,1196,6.2766434893416445
1223451,8676,0,1,0,0,0,0,8.3,11,6.368187186350492
1223458,8676,0,0,0,0,0,0,8.3,3536,4.6913478822291435
1223459,8676,0,0,0,0,0,0,8.3,3536,5.3706380281276624
1223460,8676,0,0,0,0,0,0,8.3,1196,5.680172609017068
1223468,266,0,0,0,0,0,0,8.3,1491,7.313886831633462
1223479,8676,0,0,0,0,0,0,8.3,1196,7.675546002537848
1223483,8676,0,0,0,0,0,1,8.3,3536,9.06230429314878
1223484,8676,0,0,0,0,0,0,8.3,3536,7.685703061234547
1223485,8676,1,0,0,1,0,1,8.3,1196,9.046879822823147
1223486,8676,1,0,0,1,0,1,8.3,267,9.585483720197958
1223488,8676,0,1,0,0,0,0,8.3,962,8.27664912542186
1223489,8676,0,0,0,0,0,0,8.3,1196,8.771835409789817
1223492,589,0,0,0,0,0,1,8.3,1196,8.326516830239528
1223493,266,1,0,0,1,0,1,8.3,209,8.333510708982942
1223495,8676,0,1,0,0,0,0,8.3,962,7.783640596221253
1223512,43,0,0,0,0,0,0,8.3,3536,8.215276958936633
1223518,266,0,0,0,0,0,0,8.3,1491,7.496097345175956
1223519,8676,0,0,0,0,0,0,8.3,3536,7.650168700845001
1223520,8676,0,1,0,0,0,0,8.3,3536,8.312135107648412
1223523,8676,0,0,0,0,0,1,8.3,1196,8.601166625192416
1223524,8676,0,0,1,0,0,0,8.3,484,12.62346961830583
1223526,8676,0,0,0,0,0,0,8.3,1491,5.746203190540153
1223535,8676,0,0,0,0,0,1,8.3,566,8.210124405164267
1223547,8676,1,0,0,1,0,1,8.3,1196,8.789964651132264
1223548,8676,0,0,0,0,0,0,8.3,3536,7.620705086838262
1223549,8676,0,0,0,0,0,0,8.3,1491,7.665284718471351
1223550,8676,0,1,0,0,0,0,8.3,3536,7.786967002614872
1223551,8676,0,1,0,0,0,0,8.3,3536,7.48324441607385
1223558,266,0,0,0,0,0,0,8.3,1491,8.59637398929068
1223580,8676,0,0,0,0,0,0,8.3,3536,7.732807530422021
1223592,8676,0,0,0,0,0,0,8.3,679,12.62346961830583
1223593,8676,1,0,0,1,0,1,8.3,267,9.73068058811076
1223595,8676,1,0,0,1,0,1,8.3,1491,9.654641503869545
1223596,589,0,0,0,0,0,1,8.3,3536,9.46568002150671
1223597,8676,1,0,0,1,0,1,8.3,267,9.785998223743661
1223626,8676,0,1,0,0,0,0,8.3,3536,7.665753431861699
1223627,8676,0,1,0,0,0,0,8.3,3536,7.521859252201629
1223634,589,0,0,0,0,0,1,8.3,1196,9.068776807654396
1223635,8676,0,0,0,0,0,0,8.3,679,8.264878262801748
1223647,8676,0,0,0,0,0,0,8.3,200,7.087573705557973
1223648,8676,0,1,0,0,0,0,8.3,3536,6.918695219020472
1223650,114,0,0,0,0,0,1,8.3,1196,6.393590753950631
1223651,8676,0,0,0,0,0,1,8.3,1491,7.837948916025283
1223652,585,0,0,0,0,0,0,8.3,679,6.796823718274855
1223653,8676,0,0,0,0,0,0,8.3,35,8.062747901086354
1223665,55,0,0,0,0,0,1,8.3,164,9.532930988916153
1223667,8676,1,0,0,1,0,1,8.3,962,8.062432791583195
1223670,8676,0,0,0,0,0,0,8.3,566,8.084254106307318
1223672,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1223679,8676,0,0,0,0,0,0,8.3,679,7.556427969440253
1223680,585,0,0,0,0,0,0,8.3,679,6.293419278846481
1223691,8676,0,1,0,0,0,0,8.3,3536,7.093404625868766
1223692,8676,0,1,0,0,0,0,8.3,3536,7.259116128097101
1223696,8676,1,0,0,1,0,1,8.3,1491,9.852773037991627
1223707,8676,0,0,0,0,0,0,8.3,1491,7.484368643286131
1223718,8676,0,1,0,0,0,0,8.3,3536,7.821643126239982
1223720,8676,0,1,0,0,0,0,8.3,3536,7.818027938530729
1223724,8676,0,1,0,0,0,0,8.3,962,7.362645270417825
1223725,8676,0,1,0,0,0,0,8.3,3536,7.496652438168283
1223727,545,0,0,0,0,0,1,8.3,962,8.906664409770052
1223728,8676,0,0,0,0,0,1,8.3,3536,8.699514748210191
1223733,8676,1,0,0,0,1,1,8.3,267,10.05993559141207
1223734,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
1223737,111,0,0,0,0,0,0,8.3,679,8.393442383980062
1223740,8676,1,0,0,1,0,0,8.3,1196,10.200476184308208
1223764,585,1,0,0,1,0,1,8.3,136,9.45657525451379
1223769,111,1,0,0,1,0,0,8.3,278,6.280395838960195
1223770,8676,0,0,0,0,0,0,8.3,3536,9.188503677367008
1223773,8676,0,0,0,0,0,0,8.3,566,7.303843225277705
1223779,8676,0,0,0,0,0,0,8.3,1491,7.6487397889562425
1223780,8676,1,0,0,0,1,1,8.3,3536,12.62346961830583
1223788,8676,0,0,0,0,0,0,8.3,3536,7.02197642307216
1223789,10,0,0,0,0,0,0,8.3,962,7.803435056952168
1223790,8676,0,0,0,0,0,0,8.3,3536,7.6487397889562425
1223791,8676,0,1,0,0,0,0,8.3,3536,7.496097345175956
1223794,8676,0,0,0,0,0,0,8.3,1491,8.704502289721232
1223795,8676,0,0,0,0,0,0,8.3,1491,8.30943074214033
1223796,8676,0,0,0,0,0,0,8.3,51,8.51197962436335
1223808,585,0,0,0,0,0,1,8.3,278,8.523175263093785
1223809,8676,0,0,0,0,0,0,8.3,54,8.405143687607614
1223813,8676,0,0,0,0,0,0,8.3,3536,8.047829357457841
1223814,8676,0,0,0,0,0,0,8.3,3536,6.695798917058491
1223816,8676,1,0,0,1,0,0,8.3,679,12.62346961830583
1223817,43,0,0,0,0,0,0,8.3,3536,7.709308333385869
1223818,43,0,0,0,0,0,0,8.3,3536,8.138856750696325
1223819,43,0,0,0,0,0,0,8.3,3536,7.593877844605118
1223820,8676,0,0,0,0,0,0,8.3,484,7.974188669286011
1223823,8676,0,0,0,0,0,0,8.3,566,8.596004371840527
1223824,589,0,0,0,0,0,0,8.3,962,9.243097936214355
1223834,585,1,0,0,1,0,0,8.3,226,8.832879460277615
1223869,8676,0,0,0,0,0,0,8.3,35,6.811244378601294
1223872,8676,0,0,0,0,0,1,8.3,962,9.204422898212146
1223873,42,0,0,0,0,0,0,8.3,3536,12.62346961830583
1223875,8676,0,0,0,0,0,0,8.3,1491,8.046229101075378
1223883,8676,0,0,0,0,0,1,8.3,24,12.62346961830583
1223884,8676,1,0,0,0,1,0,8.3,484,12.62346961830583
1223892,8676,0,0,0,0,0,0,8.3,679,7.467942332285852
1223893,8676,0,0,0,0,0,1,8.3,30,8.361941906144946
1223894,8676,0,0,0,0,0,1,8.3,30,8.264105763728956
1223895,2,1,0,0,1,0,1,8.3,3536,8.261784679514752
1223896,8676,0,0,0,0,0,1,8.3,30,8.129174996911793
1223897,266,0,0,0,0,0,1,8.3,1196,8.351610750626559
1223903,111,0,0,0,0,0,0,8.3,278,8.03947991910045
1223909,8676,0,1,0,0,0,0,8.3,3536,7.8336002236611035
1223911,8676,0,1,0,0,0,0,8.3,3536,6.834108738813838
1223913,8676,0,0,0,0,0,0,8.3,51,7.584773077612199
1223918,8676,0,0,0,0,0,0,8.3,962,7.816416983691801
1223919,8676,0,1,0,0,0,0,8.3,11,6.248042874508429
1223941,8676,1,0,0,1,0,0,8.3,679,12.62346961830583
1223943,8676,0,1,0,0,0,0,8.3,3536,7.3537223303996315
1223948,8676,0,1,0,0,0,0,8.3,962,7.055312843339752
1223949,8676,1,0,0,1,0,1,8.3,3536,7.301822342137932
1223957,27,1,0,0,0,1,1,8.3,136,9.333707785926467
1223958,8676,0,0,0,0,0,0,8.3,200,7.807510042216193
1223980,8676,0,0,0,0,0,0,8.3,3536,7.411556287811163
1223990,8676,0,1,0,0,0,0,8.3,3536,8.20166019080868
1223991,8676,0,1,0,0,0,0,8.3,3536,8.064950891749143
1223995,8676,0,0,0,0,0,1,8.3,1491,8.630164670075398
1223996,589,0,0,0,0,0,1,8.3,1196,9.103534367658373
1223997,545,0,0,0,0,0,1,8.3,1196,8.345930261979017
1224003,8676,0,0,0,0,0,0,8.3,164,9.07371849443322
1224004,8676,0,1,0,0,0,1,8.3,962,7.496097345175956
1224006,8676,1,0,0,1,0,1,8.3,3536,9.56043370454936
1224012,8676,1,0,0,1,0,0,8.3,1196,9.430439293104167
1224024,8676,0,1,0,0,0,0,8.3,3536,7.674152921281675
1224037,8676,0,1,0,0,0,0,8.3,3536,7.824845691026857
1224041,8676,1,0,0,1,0,0,8.3,1196,8.772920092626467
1224043,8676,1,0,0,1,0,0,8.3,1491,9.51296031679217
1224044,8676,1,0,0,1,0,0,8.3,1491,9.339085327866744
1224045,8676,0,0,0,0,0,1,8.3,164,9.306104993960561
1224046,545,0,0,0,0,0,1,8.3,3536,8.188966863648876
1224047,266,1,0,0,1,0,1,8.3,209,7.950149887652018
1224057,8676,0,0,0,0,0,0,8.3,566,12.62346961830583
1224065,8676,0,0,0,0,0,0,8.3,24,8.926251835034533
1224072,8676,0,1,0,0,0,0,8.3,3536,7.818430272070656
1224083,25,0,0,0,0,0,0,8.3,484,7.496097345175956
1224084,8676,0,0,0,0,0,0,8.3,1491,7.617267813628347
1224085,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
1224092,8676,0,0,0,0,0,0,8.3,37,8.268988209506656
1224101,111,1,0,0,1,0,0,8.3,962,12.62346961830583
1224110,8676,0,1,0,0,0,0,8.3,11,6.893656354602635
1224122,8676,0,0,0,0,0,0,8.3,1491,7.416979621381154
1224129,8676,0,0,0,0,0,0,8.3,1491,7.758760544157663
1224131,8676,0,0,0,0,0,0,8.3,484,6.816735880594968
1224132,25,0,0,0,0,0,0,8.3,484,7.496097345175956
1224139,8676,0,0,0,0,0,1,8.3,13,9.336091577281744
1224140,589,0,0,0,0,0,1,8.3,962,9.355738574665539
1224152,8676,0,1,0,0,0,0,8.3,3536,6.505784060128229
1224156,8676,0,0,0,0,0,0,8.3,35,7.496097345175956
1224159,8676,0,0,0,0,0,0,8.3,566,4.804021044733257
1224162,8676,0,0,0,0,0,0,8.3,1491,7.534762657037537
1224166,8676,0,0,0,0,0,0,8.3,484,5.389071729816501
1224167,8676,1,0,0,0,1,0,8.3,6,9.147720009994515
1224185,8676,1,0,0,1,0,1,8.3,267,9.544882175080447
1224209,8676,0,0,0,0,0,1,8.3,1491,12.62346961830583
1224225,8676,0,0,0,0,0,1,8.3,3536,8.09925056179696
1224233,8676,0,0,0,0,0,1,8.3,26,9.329544619454659
1224234,8676,0,0,0,0,0,1,8.3,26,9.015419779605713
1224235,8676,0,0,0,0,0,1,8.3,26,9.278466201023782
1224236,8676,0,0,0,0,0,1,8.3,26,8.343077871169383
1224237,8676,0,0,0,0,0,1,8.3,26,9.060331104649475
1224238,8676,0,0,0,0,0,1,8.3,26,9.40968291310444
1224241,8676,1,0,0,0,1,0,8.3,3536,12.62346961830583
1224243,8676,1,0,0,0,1,0,8.3,3536,12.62346961830583
1224245,8676,1,0,0,0,1,0,8.3,1196,10.620302430396258
1224246,8676,1,0,0,0,1,0,8.3,3536,9.425854896125902
1224249,8676,1,0,0,0,1,0,8.3,3536,9.585689856179723
1224250,8676,0,0,0,0,0,0,8.3,566,9.051461866908694
1224258,589,0,0,0,0,0,1,8.3,1196,9.227394126542011
1224262,10,1,0,0,1,0,1,8.3,136,9.260938424739274
1224264,10,1,0,0,1,0,1,8.3,136,9.303648549109834
1224267,585,1,0,0,1,0,1,8.3,209,9.080914824535725
1224268,16,0,0,0,0,0,1,8.3,3536,8.954156966583772
1224269,585,1,0,0,1,0,0,8.3,209,9.222861652529854
1224270,8676,0,0,0,0,0,0,8.3,566,8.12058871174027
1224283,42,0,0,0,0,0,1,8.3,3536,8.572817095164234
1224287,8676,0,0,0,0,0,1,8.3,164,7.805882040228621
1224288,8676,0,0,0,0,0,0,8.3,962,7.313886831633462
1224300,589,0,0,0,0,0,1,8.3,1196,8.15708378502887
1224302,8676,0,0,1,0,0,0,8.3,1491,9.354960061586127
1224317,8676,0,0,1,0,0,0,8.3,1491,7.936660155225426
1224318,8676,0,0,0,0,0,0,8.3,1491,7.37650812632622
1224327,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
1224330,589,0,0,0,0,0,1,8.3,3536,8.412054873292933
1224331,589,0,0,0,0,0,1,8.3,3536,9.825958350026891
1224332,8676,1,0,0,1,0,1,8.3,278,9.649240256170584
1224345,8676,0,0,0,0,0,1,8.3,26,9.623575217348709
1224348,8676,1,0,0,1,0,1,8.3,1491,9.516058806914062
1224349,8676,0,0,0,0,0,1,8.3,164,8.268988209506656
1224355,21,0,0,0,0,0,1,8.3,962,8.80131894766524
1224356,589,0,0,0,0,0,1,8.3,1196,8.130942302231878
1224357,266,0,0,0,0,0,1,8.3,1491,8.210396255104774
1224359,266,1,0,0,1,0,0,8.3,136,8.674367865788236
1224360,585,1,0,0,1,0,1,8.3,209,8.937087036176523
1224361,585,1,0,0,1,0,1,8.3,209,8.74973246437081
1224362,8676,1,0,0,1,0,1,8.3,1491,8.682199026000504
1224363,8676,1,0,0,1,0,1,8.3,1491,7.8655717576847906
1224367,27,1,0,0,0,1,1,8.3,136,8.188966863648876
1224371,585,0,0,0,0,0,0,8.3,200,7.81156848934518
1224385,589,0,0,0,0,0,1,8.3,1196,8.10530751550515
1224388,585,0,0,0,0,0,0,8.3,1491,8.244334047856094
1224389,266,1,0,0,1,0,1,8.3,200,7.751045117971802
1224390,585,1,0,0,1,0,1,8.3,209,8.318498320504338
1224391,585,1,0,0,1,0,0,8.3,209,8.290041618704489
1224392,8676,1,0,0,1,0,0,8.3,1491,9.548382803766913
1224397,8676,1,0,0,1,0,1,8.3,679,8.51919119407891
1224398,8676,1,0,0,1,0,0,8.3,1491,7.43307534889858
1224400,8676,1,0,0,1,0,1,8.3,679,9.091782035852047
1224401,8676,1,0,0,1,0,1,8.3,1491,9.58417720462617
1224408,585,0,0,0,0,0,0,8.3,200,7.400620577371135
1224409,585,0,0,0,0,0,0,8.3,1491,9.177197153382929
1224410,585,1,0,0,1,0,0,8.3,209,7.539027055823995
1224413,585,1,0,0,1,0,1,8.3,209,8.474703139795285
1224420,8676,1,0,0,1,0,1,8.3,278,8.842893331055539
1224421,585,0,0,0,0,0,1,8.3,278,9.073947747070628
1224422,8676,0,0,0,0,0,0,8.3,3536,8.131530710604252
1224432,8676,0,0,0,0,0,1,8.3,679,8.134467570277563
1224455,585,1,0,0,1,0,1,8.3,1196,9.625821815359835
1224456,8676,0,0,0,0,0,1,8.3,566,7.783640596221253
1224457,8676,0,0,0,0,0,1,8.3,566,9.09133158539398
1224459,8676,0,0,0,0,0,0,8.3,3536,8.065579427282092
1224460,8676,0,0,0,0,0,0,8.3,3536,8.308938252595778
1224461,8676,0,0,0,0,0,0,8.3,3536,8.572627898304338
1224462,8676,0,0,0,0,0,0,8.3,3536,8.712759974960212
1224463,8676,0,0,0,0,0,0,8.3,278,9.095602694505759
1224464,545,0,0,0,0,0,1,8.3,3536,8.62748154531036
1224467,8676,1,0,0,1,0,1,8.3,1196,8.291797105048733
1224468,8676,1,0,0,1,0,0,8.3,1196,12.62346961830583
1224469,8676,1,0,0,0,1,0,8.3,209,12.62346961830583
1224473,8676,1,0,0,0,1,0,8.3,1491,9.373479109353363
1224474,8676,1,0,0,0,1,0,8.3,1491,7.277247726631484
1224477,42,0,0,0,0,0,0,8.3,3536,12.62346961830583
1224478,8676,0,0,0,0,0,0,8.3,3536,8.343077871169383
1224479,8676,0,0,0,0,0,0,8.3,1491,9.787403073515327
1224483,8676,1,0,0,1,0,0,8.3,1491,9.638219074921247
1224487,545,0,0,0,0,0,1,8.3,3536,9.10364563330522
1224489,589,0,0,0,0,0,1,8.3,3536,9.837614808385421
1224490,585,0,0,0,0,0,1,8.3,278,7.601402334583733
1224502,8676,0,0,0,0,0,0,8.3,1491,8.65486599654131
1224503,8676,0,0,0,0,0,0,8.3,566,8.732304571033183
1224505,8676,1,0,0,1,0,1,8.3,3536,8.616857514529183
1224507,8676,0,0,0,0,0,0,8.3,65,8.61993026886735
1224511,585,1,0,0,1,0,0,8.3,226,8.947806093057054
1224512,585,1,0,0,1,0,0,8.3,226,7.79770203551669
1224513,8676,1,0,0,1,0,0,8.3,267,9.395740518379736
1224515,8676,0,0,0,0,0,0,8.3,566,7.783640596221253
1224516,589,0,0,0,0,0,1,8.3,1196,8.517393171418904
1224523,8676,0,0,0,0,0,0,8.3,484,8.91139510724569
1224526,585,0,0,0,0,0,0,8.3,1196,8.91018077801329
1224527,8676,0,0,0,0,0,1,8.3,42,8.646113971483077
1224529,8676,0,0,0,0,0,0,8.3,1491,9.220686664030326
1224530,8676,0,0,0,0,0,1,8.3,679,8.838551790227402
